id,prediction
n03b5faf35795f45,0.49884786167777917
n03bad40cd250441,0.4951408778402304
n03c00567a8d5a1a,0.5008248148564473
n03c36b8afb98f7f,0.491562532133197
n03d95aa99c81ae6,0.5051983395029783
n03ec38416bc3dfd,0.5023190380118058
n03fd2c2dafb9420,0.5048248880967329
n0407b5771458763,0.5129131637529651
n04083975fec3337,0.501870241471667
n040e2e57273ef10,0.49949852572641307
n0415481ec936fb5,0.5032752955120005
n04156544d2a64cc,0.4993463399358989
n04174ac3cbce14d,0.4994175673281099
n04201ef9ce1a595,0.4945025151278002
n042135b364e5b22,0.5088822712294108
n042a6fadc67f06b,0.5077886743888913
n0442225bd28ad12,0.5138460047105066
n04472e6a9d0d890,0.500873837039544
n04472edbe1f3b6d,0.48296755671465996
n045a2e71604971f,0.5250154355277606
n046a74d41f0381f,0.48898641041972957
n047515c0c0f573a,0.49733968379016613
n0483384d4cc65c9,0.5025512354421465
n048d212aaff73de,0.5007548110364026
n048e5b0714788df,0.510324511340001
n04990060ce09ddc,0.4941493178993757
n049e5437827563f,0.49311342710276657
n04a4a89e28f7e4a,0.5126250168856643
n04a589c2d6b1aaa,0.4807497834304413
n04ab9975002d060,0.49860127070580207
n04cb8edae3eca47,0.49840294996728973
n04dffdbf05e788d,0.49499377762796837
n04f041db6dcd524,0.5025120749013791
n04f6822bcccccde,0.5263868766632502
n04f964e8f446087,0.5030019297114876
n04fea16e8225278,0.5097787157827512
n05009a8364794ed,0.49076229681971895
n050c1044e817aa0,0.5003673205424606
n051f26381084a7d,0.4993384798246363
n05257a6720e741a,0.5039668528395167
n05296fb20de66e5,0.5018024973987967
n052e62ee3cf6224,0.5009530058476939
n0530fd4487ec118,0.49575740452880734
n053ae7ea91be43f,0.5011052097987067
n053c91d242c8426,0.49810191446374175
n054d54f3cd4ec1d,0.5102672017378344
n0557c466a48ea8a,0.5000331434318712
n05592c047bf9038,0.4925943428620322
n056ca7f3f2f1442,0.5015414846388009
n0578b4265f1dfb6,0.5040660786039973
n0584fc74260d2a0,0.49436328310612804
n058713d252c473e,0.5085576357207192
n0595d7490402372,0.4975864259755103
n0598a3ad82bfce2,0.5043883265625849
n05a471ad06f5155,0.4927086107276981
n05ac1197f86b444,0.4892746909680121
n05ad19b3ebb5702,0.5073957505054166
n05b0a3050139578,0.4996164041122789
n05c70723e78eeac,0.4931679753815379
n05c854559d68f1c,0.5071409448751281
n05d49c2d79d29ba,0.49731121543867296
n05d618c5879dfea,0.5026908525988942
n05d6a1005067830,0.5034465844116743
n05f7f6f36dc9a53,0.5070672876096063
n061d4f6e1ad9a85,0.5077259215089452
n06273f43c1b04ea,0.4882871831606186
n06287648c35178b,0.49209369395855185
n062c32918c5f03a,0.5027375965160671
n063813398678385,0.4945397868158583
n063925910642c6c,0.48062407745053126
n0648b86863b32dd,0.4984528714864902
n066104e621d6df1,0.4971464132954605
n0669762bc131a3f,0.5003260849373521
n066e2c2b2badc70,0.5039424963467959
n066e35e876ed8b3,0.5056292687985299
n0677c78f9404750,0.4957877718460989
n067c3b179a4d9fa,0.5060038401347594
n0680baee08166dc,0.49987438372993687
n069360c572ffcad,0.5106053740505343
n069fd2b6072900f,0.5136763912418538
n06cd846d692796f,0.5042099014151769
n06d32a878760184,0.49395874147141117
n06e6a0fc280e819,0.49845976242983336
n06ef7ab6614718c,0.49478532124509794
n06f1366e8835d16,0.5036563178750935
n06f59b36ac0793c,0.5018394378238638
n06fbf255720ac68,0.5079466925714464
n0700bbb350216f9,0.489494301807457
n0701c5333ce8191,0.48738627857913075
n0702bb0836d9fb3,0.5090837802723878
n0711fc221cab624,0.4961125236057934
n0724e585f5ab016,0.5058217670258522
n072b686bc742e3d,0.505086477790191
n072da20ab171dab,0.5120747416795148
n07397d3de28f215,0.49394273971356584
n074463f3b6b20f2,0.5011938468460152
n074515faacfeadc,0.5025239305345885
n0745b3550d096f2,0.4995752126038565
n074ca3bf81bf00e,0.5125470923083567
n077352a20c31061,0.5043378514535817
n0793280b2cb4b20,0.5033819306102354
n07945089445ef33,0.5071389206450709
n07a659006060b7a,0.5097485111654647
n07befbe213c666a,0.4969540946383645
n07c10f24800cd99,0.4995622377306541
n07c24ad092ee6eb,0.48997057357844603
n07c9a7900e296ba,0.5098810270869281
n07ceae8a7275a1e,0.5034919776442808
n07d016ae72acb99,0.5028318021453657
n07d90111f5a4a9c,0.5032944223962561
n07e2656c0fbdefe,0.5143872961013227
n07e7722b2c1eaa1,0.49754225760213433
n07e9d5fedaaa967,0.5111658425897168
n07ec6a52bd6fb4a,0.4999362598906413
n07fbc70bdc2d73a,0.5043160297167011
n07ff50fe20d4a81,0.49892284453615376
n0800342613ade22,0.5104496895938069
n080800399b8bc54,0.4915239039463793
n081f06e4dda8d45,0.512347434426671
n082d8dc96f8758f,0.483713747370553
n08489405ff0bc16,0.5002596813631944
n085373c4ae797cd,0.49175241372396095
n0855d4429f7263b,0.47771335371132273
n08610856bf16db9,0.5088367644194769
n0863e9fe7fd5450,0.5007799050979322
n08697bb661aa6d5,0.49911820006162805
n0869ecc195569be,0.5021927663072594
n086a3f0285b9699,0.5045974641903832
n086d0021b2eb2ae,0.5014971974730075
n0871ff0d1c17d25,0.4935294530928268
n0889274d7f0cb75,0.5088009224362864
n088b7dc7a0fd903,0.49433492536317936
n088e5551ef64549,0.4989842208494765
n08960f2fdae1739,0.5060858645480284
n0897addd4929112,0.4688509955337505
n08992a335a5f04a,0.5006067218845376
n08a5276b168a5f8,0.5039510431202544
n08b167fb9befe6f,0.5126701915221724
n08b34ed9a6c950f,0.4952206912831991
n08b3db1c2b893da,0.5036792973340289
n08b44ccdb018840,0.5072012125719578
n08b8e7c42b4b5d4,0.494656078694011
n08c6e45a84fb03b,0.5238369456110846
n08d42682ddc71e3,0.4893296410535064
n08ec4f594c0e1d4,0.5065030725613316
n08ee2667918ceec,0.5050891463566944
n08ff06d45c30622,0.49917023362562096
n08ff4caa4e2b5f3,0.4996183424153119
n09001473da1d434,0.5021522551309802
n0904054d5a31cc0,0.4876078337085674
n0906414987de4b3,0.4953154367774739
n090b8e119098dd3,0.4971458092354657
n090c49908dc6549,0.5142121772366124
n0914b780dcdac93,0.5003568892387524
n0917bafd7194fef,0.49708516044036716
n0918095ddda50ae,0.4950851702393301
n0920b69e778e5a1,0.49691283033290035
n09234cd64767bb8,0.5057013355950191
n092e8d0acafd851,0.49617667306753294
n093b8c90d106007,0.5047124534537832
n094aff7b01b32b7,0.5110411152746771
n0955e94557ee708,0.5127063411937587
n096dc70be9f204f,0.5077257841098586
n09798eebb6173f1,0.5038526827147354
n098f658de09fc29,0.49239079578997913
n098f783ec84e00a,0.49404325511030844
n099193977ecb46b,0.5012003676212936
n09958db2e3d6261,0.49892534742317485
n09a10dcf54d2857,0.504347018206394
n09afb0f7ae1786d,0.5089998900291474
n09b54692960aa4b,0.5002328121870315
n09c370af5d4fd76,0.4894580537945848
n09c593add5247ef,0.49663270565736717
n09c70699ccf2931,0.49393116215032656
n09ca2f7f213d42e,0.49465154755264185
n09d072156c39261,0.4925376414823247
n09e1fee2482124c,0.5016967179783746
n09f05cdb8deccd1,0.5001042943928078
n09f31c2cfe2a731,0.4937426614532413
n09f52d2a1e25bd9,0.4975414905192873
n0a10599ae4c16a2,0.4951448127251139
n0a108127591500c,0.5123808928572067
n0a1ae75a1bc7496,0.4907589430889635
n0a1b319373b225e,0.49761155303820004
n0a1cd4559e43b40,0.4998451674879484
n0a1f6ceeef02dbb,0.5019392278463233
n0a1f98b23d2e8ed,0.4893151818928657
n0a23e7dff14e9c3,0.5070515150754573
n0a2caadad3264ec,0.5016854262679009
n0a2d63b299af87f,0.5021317764369349
n0a4c9be68d7acac,0.5024405663568327
n0a6815f28b888e2,0.5040834492559496
n0a77d72b44534c0,0.4960704371152829
n0a7c09e7c92d9df,0.5067299716060685
n0a902a646a4ec1a,0.4849237728004469
n0aa55d009b17423,0.4938339655559247
n0aa81efb0a977e7,0.5236311097359356
n0aa981aa42b2cbc,0.48931716913834566
n0aae5ccbd863940,0.5049673342048369
n0aaeb3926d2a182,0.4958279230985122
n0abb4b54b9a7d9a,0.49712212955304114
n0ac05f3847f0c12,0.4977969011611179
n0ac478d52dec787,0.49696163331330256
n0ac510d61a0c94e,0.5199433321949545
n0acd5e9bc0697e5,0.4956188965713533
n0ae4b447257d5a3,0.489138948895531
n0aecc5782aa0308,0.4993478771317508
n0b1691d20c705e6,0.49818971554886077
n0b19a162dce2de8,0.5004015680029663
n0b22b9f994cf2f8,0.49705722086753
n0b3d93949ca3a22,0.5045411754648805
n0b3dbef075e292d,0.4964137548536247
n0b3fd125764b873,0.49514695545500115
n0b4552dac711e8c,0.4990636598357791
n0b47eb236709fcf,0.4998220783493207
n0b4eea6c9f48309,0.4892311140337702
n0b6279ea33a3665,0.49840325698409993
n0b711afd7939c80,0.5108813844709577
n0b76f8b1d6c5366,0.4996323543785822
n0b835130edf01c2,0.5053787173646682
n0b88afa7484e22f,0.4960856172646657
n0b943ded1f3d2bd,0.4859061735290866
n0b9e3ca09135394,0.491092006602051
n0ba7edc6afb19a5,0.502669106140229
n0baaea1b2416efe,0.511108057782119
n0bab5ce8201a924,0.5020838730518293
n0baf67201eb8b41,0.5010268701635096
n0bafe4746e6dd2f,0.4838768940504248
n0bb251d4514b4a2,0.506935011085212
n0bc844f6fb0700c,0.49599935512718396
n0bd645fad83877c,0.5013339885244695
n0bd8de3d17f1f4d,0.5056337077711135
n0bdad84f75fca69,0.5095452617815295
n0be30d4df47805d,0.5092859564439385
n0be81f4ec516d72,0.48781550516159355
n0be85c8107afef1,0.49466384835642063
n0be9e665bda6aac,0.5018740066032936
n0bee337e06325cd,0.501261104661483
n0bf00bb69a09838,0.5108889570053254
n0bf6db3a87acd62,0.4898063023915382
n0c0d184fd1abe66,0.497936539185716
n0c0e7de0c544230,0.49695877914327025
n0c202f2af773a22,0.4976383667145716
n0c2a52065587013,0.514398740894484
n0c3a9e2eb569ede,0.48762710875043447
n0c49a1b71937a4d,0.4937126284560073
n0c4dfb0da0dd071,0.5020606939077621
n0c500d4a04ed20e,0.5057172928392093
n0c50bb95e7040b0,0.5035162586706161
n0c5136ece3af621,0.5084829528593141
n0c55d46555f4d97,0.5066206308966624
n0c74b8c1f59f757,0.49806417418009585
n0c760dfa4e086b6,0.49848510980268623
n0c820adbe75e025,0.4935194031655644
n0c836a8e543ff4a,0.49472050524517797
n0c8fb72b34fe02b,0.5081423711625869
n0ca796b18ab784e,0.4993893729515851
n0cab4d1d16a0ed4,0.4993506174656206
n0cb3389af2c0c3f,0.5009473377324285
n0cb5d08e7614006,0.4670213933030376
n0cb759a808a8a13,0.5019073751708807
n0cc470495488a33,0.503638125698705
n0ccfb0e13d5c7c5,0.5003549066800911
n0ceb7c8c36bebe2,0.49775748892802374
n0cfb7514088d3e7,0.5042168900820712
n0d05d130ce8351c,0.4903047665879838
n0d18ebc5e923534,0.5020750988072501
n0d1b285e1fae1c2,0.49880924209550276
n0d1ff3cb44e1645,0.4978870612186786
n0d2db099a1e527e,0.5019634051993498
n0d5278912b168d0,0.5045792642851931
n0d9a10eecd0c03c,0.49539009892808505
n0db01d9710fab1e,0.48863418768219397
n0db0a2e4dc42854,0.5170279271709404
n0db820e92c6ebae,0.4958268775910393
n0dc2eec8881fc28,0.49213279413946004
n0dc36c197e49c57,0.5132185821815585
n0dcfbcea4a62ba2,0.4913967192269382
n0dd83e49f1883e0,0.49452925866941455
n0dd851cbcd04a9c,0.5014125636615473
n0ddab70ebdb4a1f,0.4942977651211154
n0ddaced27707607,0.5042186120348515
n0ddc7b9b321d171,0.49032345773108355
n0e067ea372e5125,0.49342407295535573
n0e085f0c5e6076e,0.5135473361357492
n0e08ce3eee51462,0.47885349761847595
n0e11d83f95c91b8,0.5008063244000099
n0e250d8de26d8fe,0.5067573237208809
n0e26c54d74a37e0,0.49173421146479485
n0e2caca57011a4c,0.49973124181266704
n0e3e63276db5345,0.49989793783606024
n0e4e765ba3caddc,0.5031975216617414
n0e5204701358efc,0.49518521158472495
n0e5383d98ec4567,0.4965079142834883
n0e57f8957a2b9e6,0.496010235758348
n0e5a13c2a31af3f,0.49733574728311647
n0e8b76983ca1836,0.5000277500037278
n0e926773a243890,0.5016722082213529
n0e9e69a34a789ed,0.506505155291813
n0e9f7f53a6526d6,0.4996041161400361
n0eac62cc7a32cca,0.4999277549245701
n0ef7e310917d639,0.4994538770389667
n0f04003e839e481,0.49876543632322357
n0f0ddc691fc18a6,0.49645153242704476
n0f14bf7b41907f6,0.5009241723972573
n0f19683c03a4a26,0.4738147101469157
n0f19e3922db3470,0.49783344869163726
n0f1f4249ff78dc9,0.4993866973454725
n0f20a16c2815cbe,0.50165482475626
n0f2413740cbf750,0.5485614010520677
n0f2f6ddca50ce4e,0.5024801193493255
n0f32b1964e6cdef,0.5120304466281004
n0f39666112985d8,0.5057471899745236
n0f468bc72594c10,0.4952465901308107
n0f528954eee2fd1,0.49715906243886643
n0f57722d69cfed7,0.5006301847617503
n0f6179596d606d6,0.5028996753455365
n0f6238892501e5c,0.5035220865171353
n0f6e3b3c818e292,0.5009428957247316
n0f7bef6c7f88f8e,0.49529974473096744
n0f7c2ca65ff91fa,0.4953780798418191
n0f88f1d3d018bde,0.49281071530452397
n0fa79e211707fa0,0.4891375747882107
n0fa973190380dde,0.5042379019847707
n0fa9b1d494702a7,0.506035773543863
n0faa427aef24baa,0.49181363120254473
n0fb623a03d576e5,0.49524475008347363
n0fcebdb274e334c,0.5004406222241415
n0fda2c008ba0405,0.5139430435292678
n0fdcd5120a0d0ca,0.5003534498791443
n0fe5a9334b73185,0.4943895092743896
n0ff6ea98af73de2,0.5050518779011417
n0fff103e043fce1,0.5021003798819
n10183689f279a7d,0.506228057844399
n101f1b95628064b,0.514812716353604
n10257f545b7713c,0.5178524997644119
n1032365816089c4,0.49066835302345163
n1035295b2293304,0.49505756537607637
n104d19abf88bc07,0.49560427119404443
n1057754eeba432c,0.488118801713997
n107370b5e2d453d,0.49919844005729175
n1082865a698387b,0.49996259716569524
n10848e096df0d95,0.4958699133719743
n1088d1512db0a65,0.5004893229726659
n108a386ecbf76e1,0.49486409644478635
n108c4713ca85c93,0.4993446689152502
n10984a41af6a811,0.5084782508812151
n10a30bb147e1c02,0.49751708348336443
n10a448c55dbb870,0.49595430925370587
n10be4a20d749408,0.4983488433494048
n10c93e3f276aeb9,0.48585296134429734
n10cf348469c7251,0.5023063727979588
n10d3df79cf102e5,0.4906067254114855
n10d858c30b0ec1c,0.5237365353350444
n10dcc27762e589c,0.508641275764028
n10f324b3514ff8a,0.5008943362941187
n10fc9cc2de452ac,0.4973377406440914
n10fe0e922f44b25,0.5019571003125838
n110349632d9d839,0.49502775695483764
n1110b4c56a2b968,0.4971824442110493
n111a91de30feba9,0.51081406670439
n114f0c6da32ad84,0.5172346942235577
n116581376b043bf,0.4943746011197553
n116588df9e086d2,0.4926076366807428
n116c84b046e0880,0.49422512701156446
n116cfabaae79722,0.5007042287094632
n11708e5c3d35d72,0.5034840910900694
n11727c488efc708,0.5066725287223015
n117c30b73fd5bd9,0.49663131182172365
n11a26ffbed3e1e2,0.5027095660200397
n11a5a7ca7548e9f,0.49337009146920796
n11b06992a4a7df9,0.5065567363863793
n11cd986645dca73,0.5024683370337054
n11d1ff5f9d20c16,0.5006469928488333
n11de7a2473bfe45,0.5076658496400014
n11f31b75b4a35e2,0.4986182371515606
n11fe806f05075e7,0.4952351198302062
n12174068e63994c,0.49139820414779634
n12321d777e5d0da,0.49955067094258176
n123270cf4b1fcbd,0.5040389246973908
n1234c28758205b7,0.4840102196642093
n1250129790117aa,0.4948249857951942
n125942de2a8323c,0.500701846917391
n12595b54fa50892,0.5045334935329553
n125c7bbd81c87f3,0.5047932627965172
n127b7d90975e245,0.5033837765275118
n1283ad6eab65508,0.4989299584046216
n12955055c87e8c9,0.5054294585576076
n12968cf23b4d358,0.5093392790927049
n12c57f547c2c8a5,0.5096137438668162
n12d05d356f99f95,0.5055443906701321
n12d233ccefb89a2,0.4980062757059406
n12ea3d251d8dfc5,0.4959448748005498
n12f1638f08a9ac6,0.49710256973433586
n12f2ca10e8aac7c,0.4997690940284498
n12f48de3fc7a2cd,0.5052765090907533
n1325aaa69196738,0.4961894240643845
n13388bf283695c2,0.5043553257008717
n1338c74b09a6f05,0.47813455952880113
n1343aed498a4b63,0.5091745533852724
n1346a4f0b24117a,0.5026333376186118
n134eeb6f3aa2324,0.4971264946363298
n135db3932df87b4,0.5202526049242718
n135f7433b225a48,0.4955001832676296
n136d20a47011a45,0.49926448882895597
n137231816f12897,0.4964084665037505
n13752750757c6fb,0.5025517497506334
n13765adc27da92c,0.5008748811243868
n1378d00e4cc069e,0.5000504157915906
n138ceb490a29b1a,0.5011228884846154
n138e33d8cdd0463,0.49930758270004894
n13a865b27ad2b14,0.5215751909948373
n13b0517f366265c,0.4943002710630332
n13b225971c1f3b3,0.5005419973014749
n13d70777aaa02df,0.5033653488480674
n13dd2166628d490,0.5036259799928553
n13dd7cdc432b74d,0.4973022896812978
n13e86a7b79d2447,0.49919130792748734
n13e99f272c00a1e,0.4964557376984526
n13ec4209ca14411,0.49489991420683516
n13fc2ade5ef2030,0.5089501684161675
n1408d7466c215f1,0.49506026989435725
n1409d96d86bf254,0.5022576164621725
n140d00e50f3078f,0.5136978753084737
n14118f50550f589,0.49490899966880275
n142598b4c09084e,0.5013983926707054
n142a5d00c7428f1,0.5124226428246007
n142e9605a85c36e,0.4982907275891004
n1441a1991959f29,0.4927723645066072
n14422b31f0a4050,0.5114696844143806
n1446563d12b3dbc,0.49743497207617215
n14514d08668c1a7,0.49569090789176656
n14585428121f7dd,0.4927929938443728
n145abb8ee61caef,0.4828194431021262
n1479946e3121b18,0.49738002376902507
n148596b269223e1,0.5166797843099709
n14abb31b276956e,0.4991399198024158
n14b5431022bdd46,0.4950162195470861
n14dd1d0fbf763ce,0.5057331910025507
n14dd3df2dad4fdf,0.49857084453226386
n14df8340331b31d,0.49910171101465306
n14f4035943614d2,0.5006373382644265
n150bc8b5b923d52,0.5084450172954412
n150ddacc3756534,0.5073713794511565
n1518e0d31e9ae18,0.5040358950937727
n15231e74fe8dd38,0.5064406729175871
n1524f3d155f90f2,0.5008351340254652
n1539aa8f53c42d0,0.4926166423886659
n154f958c40a240e,0.5016507223933178
n15508fb85b6774d,0.49955044122289893
n15541a6fdc2058f,0.4881314774987643
n155f5034fdac718,0.49652087017126634
n1561ae78d0aa2c2,0.49874826775116954
n156d30564dc830a,0.4905409030342739
n1575ddd20b7c94a,0.499921167252511
n15ad8efb27bb9aa,0.4954805178523634
n15b19c3514511f8,0.5015624926710366
n15c7a9762aadc69,0.5005531592058874
n15ca1ac9c9d84c3,0.5013012578057956
n15dbd1854ba0f11,0.5103308081454638
n15df6ad87030c0a,0.4989353471428406
n15e13eb1a6457d0,0.5036104462030333
n15f7521e6e4bf1b,0.49961225509706436
n15f957aeab46c8d,0.4966415344729025
n15fa495afa20945,0.5009302950095376
n15fcceb9138f26f,0.49679442070956104
n16048244f28153b,0.48979705715248323
n160611d98f15e87,0.4994283598373652
n161975a0dfa4e71,0.5027932941670088
n1624f269c6f7ced,0.5011874440030195
n162ccec59de2bd6,0.49986433489090304
n163ee1f6e035ad6,0.5008526828915139
n16455a9334b9b7e,0.49843945645210413
n1660be599d776e9,0.5048340997271601
n1669c321ccdc485,0.5020281343702365
n1674e05786f1a2c,0.5069482473642084
n168119571b6967c,0.5009942471241422
n1681b828059cbfe,0.4948476403914853
n168ab10c61d68b0,0.5028212829720535
n16908eebf595f10,0.5008854017256587
n16a17bfc37d409a,0.4976365454121896
n16a96b52e9c80e7,0.4921542629777177
n16ba9a1a8e5f1ca,0.5038017316693275
n16cdc23bf649f63,0.5008923801406722
n16d3d086c9bceb5,0.4985349472554795
n16dcad2e633e306,0.49717834976963315
n16de20e5c38ba8e,0.5012905540314941
n16e0601b70ab850,0.5019465207482184
n16f9707a00a207c,0.4988457572577746
n16fd6cdc48e97d6,0.499048588444106
n1713b983023335b,0.50055286206647
n171a8f06cce6782,0.497968006975005
n1722f5aac5bf8d7,0.501205208698777
n1722fe5ae375fe2,0.5018125204502705
n1742c9b23e1b2a9,0.4935892176719313
n174764a4de9a4bd,0.4881508120173703
n174903a800d4e9c,0.4963558692383545
n176d0c4306d73cd,0.5092115383680305
n17769fe83a79254,0.5013937180736232
n1795073a9486461,0.49538570078851896
n17a48528125fe36,0.5005616323044021
n17a8afdc5521447,0.49235422578871935
n17ab3e230571335,0.5013794141612948
n17b4b615dae54f1,0.5046575864588003
n17c24802c27c6ad,0.48317596535938945
n17ccab05f319d74,0.5014451728508312
n17cd09b522c3d38,0.5066736127866176
n17d7f6f9d268fa8,0.498201772604347
n17e1ee24b69ffdd,0.4947609623603144
n17e394e4074fb1e,0.4925342514615636
n17f3d740049cb95,0.49072936188617367
n1809e78b74b96da,0.48606685281452244
n182168942a6b344,0.5073692592808555
n182fe875e44ccce,0.504686016768358
n183c935d7cab015,0.5072166058598806
n184f28824f0a615,0.5009862311956035
n1851df328b082a6,0.4962644442910512
n18533bc7518a255,0.5053363474084616
n1861b6ef56e8438,0.4992302852394477
n186beeca96ee751,0.5047644526496076
n187a15b6fe0385a,0.506490046674226
n187c2280fb96791,0.4948710484022756
n187d7d658ec1c14,0.5099880651380442
n187f1a1c1573fa2,0.5065203680087873
n188f67a630ada84,0.4987738394697896
n18a51afbaab8722,0.48514041691210885
n18a92e22e382c6d,0.5130849475443232
n18ab199a07240a3,0.491594020243191
n18d29c0648363b6,0.521246321244148
n18da5f0c4846977,0.5135137013116057
n18e70cc612cb2f7,0.4925311729966025
n18eba9cd3cbcb3b,0.4962949186133374
n18f36151aeb3b7f,0.4960168585444994
n1907a0b232e7f9d,0.4868312231599805
n190d5ee069423df,0.4915502845459733
n190fbc079f515af,0.5023751886137275
n191c50b8e3605c4,0.5014645343460569
n19237cfcdc2450f,0.5050110600100329
n1929264e5e5bb87,0.5060842330329887
n193600c6b2606e8,0.5010745158588878
n193bb6ee05f8db8,0.4963927643029294
n1953d885a48d7c7,0.5164484824732651
n195506c2024b21d,0.5025858018286533
n1958eb478f176cd,0.5099183084431469
n19637bc0e23b3c7,0.5003095814103364
n19649bec0b958b5,0.4998102318578107
n19693d47f56e43c,0.4751790213913636
n197441453b8a539,0.5002713124758614
n197bbeaa57a4b33,0.5044166245198304
n198800a992272d3,0.49710869579014105
n1995e416c30d9e7,0.49671336077142775
n199621435971c99,0.49832383971405425
n19a13fe915556a1,0.49952221486376036
n19af8b35f9f3499,0.5080497536616324
n19b8b2a63e369f1,0.5037215383084142
n19b8e8c3ab7d208,0.5095541745231736
n19ba8552d54ae53,0.5195650911701339
n19db60b3ececbba,0.4954333999902336
n19ff4f16e2fca3c,0.5089968380941784
n1a038758bab3d6f,0.48838295838135176
n1a04dbe67a6a614,0.48174220701843873
n1a0df683ffc10a3,0.5045731471099585
n1a2a593970cdd56,0.49644688245399426
n1a421c5d940b7b7,0.4994763269091013
n1a65aefd7d95f89,0.5038918300090561
n1a75b80b206b99d,0.5012693470653693
n1a774e45dd3c8f2,0.5013505558564073
n1a80af9d2cbffc2,0.48662504661767625
n1a826c4cbd55bbe,0.4891630656615529
n1a85f583b387590,0.5045352998110584
